size,population,epochs,mutation_rate,elite_ratio,offspring_ratio,min_diversity_ratio,selection_strategy,tournament_size,local_search_rate,local_search_attempts,seeds,solved,solve_rate,median_solved_epoch,median_elapsed_ms,total_elapsed_ms,best_conflicts_median,best_conflicts_min
18,1000,200,0.080000,0.100000,0.100000,0.100000,roulette,3,0.000000,8,10,8,0.800,166.5,39.0,346,0.0,0
18,1000,200,0.080000,0.100000,0.100000,0.100000,roulette,3,0.050000,8,10,8,0.800,72.0,29.0,331,0.0,0
18,1000,200,0.080000,0.100000,0.100000,0.100000,tournament,3,0.000000,8,10,6,0.600,116.0,37.0,322,0.0,0
18,1000,200,0.080000,0.100000,0.100000,0.100000,tournament,3,0.050000,8,10,9,0.900,119.0,41.0,355,0.0,0
18,4000,200,0.080000,0.100000,0.100000,0.100000,roulette,3,0.000000,8,10,7,0.700,120.0,99.5,841,0.0,0
18,4000,200,0.080000,0.100000,0.100000,0.100000,roulette,3,0.050000,8,10,10,1.000,56.0,45.0,457,0.0,0
18,4000,200,0.080000,0.100000,0.100000,0.100000,tournament,3,0.000000,8,10,8,0.800,163.5,95.0,863,0.0,0
18,4000,200,0.080000,0.100000,0.100000,0.100000,tournament,3,0.050000,8,10,10,1.000,56.5,44.5,496,0.0,0
18,40000,200,0.080000,0.100000,0.100000,0.100000,roulette,3,0.000000,8,10,10,1.000,53.5,237.0,3066,0.0,0
18,40000,200,0.080000,0.100000,0.100000,0.100000,roulette,3,0.050000,8,10,10,1.000,21.0,146.0,1397,0.0,0
18,40000,200,0.080000,0.100000,0.100000,0.100000,tournament,3,0.000000,8,10,10,1.000,45.0,187.5,1915,0.0,0
18,40000,200,0.080000,0.100000,0.100000,0.100000,tournament,3,0.050000,8,10,10,1.000,16.5,111.0,1116,0.0,0
